,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
1624,000d39d392174c7748aa7f1d8f2a3503,win8defender,1.1.15400.4,4.18.1810.5,1.279.441.0,0,7.0,0,,53447.0,1.0,1.0,1,141,150088.0,27.0,275,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,111.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,228975.0,4.0,5.0,3394.0,,476940.0,HDD,461599.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33144.0,1,,0.0,0,0,0.0,1.0,10.0
1625,000d3dd289db29b81234796d799117dc,win8defender,1.1.15400.5,4.18.1810.5,1.281.541.0,0,7.0,0,,53447.0,1.0,1.0,1,70,54025.0,,97,101,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171203.0,4.0,5.0,3411.0,,244198.0,SSD,197513.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,li-i,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,27536.0,1,0.0,0.0,0,0,0.0,0.0,3.0
1626,000d4299feebb0bf57e32a9680b4fc4b,win8defender,1.1.15300.6,4.18.1807.18075,1.277.145.0,0,7.0,0,,53447.0,1.0,1.0,1,107,106756.0,,138,134,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,190860.0,6.0,5.0,2760.0,,488386.0,SSD,487770.0,0,16384.0,Desktop,24.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,IBSClean,20.0,83,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,33357.0,0,,0.0,0,0,0.0,1.0,1.0
1627,000d43b2f28db4099dedb9ed1e2d01b5,win8defender,1.1.15400.4,4.18.1810.5,1.279.1001.0,0,7.0,0,,53447.0,1.0,1.0,1,180,89692.0,,233,210,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,245745.0,8.0,5.0,2737.0,,122104.0,SSD,121488.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17763.55,amd64,rs5_release,17763,55,Core,CORE,IBSClean,30.0,128,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33139.0,1,,0.0,0,0,0.0,0.0,3.0
1628,000d472f92585dff12c7f332c169ec37,win8defender,1.1.15400.4,4.12.17007.18022,1.279.1150.0,0,7.0,0,,53447.0,1.0,1.0,1,68,429.0,27.0,276,74,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,301534.0,4.0,5.0,2283.0,,305245.0,HDD,304293.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.248,amd64,rs3_release,16299,248,Professional,PROFESSIONAL,Update,7.0,30,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,13878.0,0,0.0,0.0,0,0,0.0,0.0,12.0
1629,000d4ca1db725c7b9d60c52e081717e9,win8defender,1.1.15300.6,4.18.1809.2,1.277.1037.0,0,7.0,0,,53447.0,1.0,1.0,1,84,26735.0,18.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Convertible,Windows.Desktop,2668.0,171078.0,4.0,5.0,2998.0,,244198.0,SSD,202429.0,0,8192.0,Notebook,14.0,1920.0,1080.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,644.0,24414.0,1,,0.0,1,0,0.0,1.0,7.0
1630,000d4dd4663afee10ff688cbaccbc08a,win8defender,1.1.15400.5,4.18.1810.5,1.281.308.0,0,7.0,0,,53447.0,1.0,1.0,1,178,136271.0,27.0,230,71,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189394.0,4.0,5.0,2574.0,,476940.0,HDD,229052.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.15063.1387,amd64,rs2_release,15063,1387,Core,CORE,Update,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,63140.0,1,0.0,0.0,0,0,0.0,0.0,1.0
1631,000d541a531b3d3acc7bf65404ae2ac7,win8defender,1.1.15300.6,4.18.1809.2,1.277.853.0,0,7.0,0,,53447.0,1.0,1.0,1,201,4785.0,,267,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,AllInOne,Windows.Desktop,3133.0,257915.0,2.0,5.0,2034.0,,476940.0,HDD,276324.0,0,4096.0,AllinOne,15.5,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,18518.0,1,,0.0,1,0,0.0,0.0,11.0
1632,000d582a5b3b1bef1ef6afdb46ff2a65,win8defender,1.1.15300.6,4.9.10586.672,1.277.1071.0,0,7.0,0,,23489.0,3.0,1.0,1,94,11485.0,27.0,277,75,windows10,x64,10.0.0.0,10586,768,th2,10586.672.amd64fre.th2_release_sec.161024-1825,Home,1.0,0,,,86.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,190096.0,4.0,5.0,2666.0,,953869.0,HDD,139032.0,0,8192.0,Notebook,17.2,1600.0,900.0,Mobile,lion,0.0,10.0.10586.679,amd64,th2_release_sec,10586,679,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,556.0,63041.0,1,0.0,0.0,0,0,0.0,0.0,11.0
1633,000d58e5e7baea2225e6dcef5b23bc9c,win8defender,1.1.15400.5,4.18.1807.18075,1.281.170.0,0,7.0,0,,63682.0,1.0,1.0,1,107,4953.0,27.0,53,42,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,0.0,0,,0.0,205.0,,1.0,0.0,Desktop,Windows.Desktop,4143.0,310674.0,4.0,1.0,496.0,,476940.0,HDD,66751.0,0,6144.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.17763.134,amd64,rs5_release,17763,134,Professional,PROFESSIONAL,IBSClean,37.0,158,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,845.0,2440.0,0,,0.0,0,0,0.0,0.0,1.0
1634,000d5a40c2d43862a07bb6a57e5466f2,win8defender,1.1.15400.4,4.9.10586.1106,1.279.1560.0,0,7.0,0,,53447.0,1.0,1.0,1,149,122689.0,18.0,181,56,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189114.0,2.0,1.0,436.0,,476940.0,Unspecified,462841.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,lion,0.0,10.0.10586.545,amd64,th2_release,10586,545,Core,CORE,Update,24.0,109,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,803.0,63448.0,0,0.0,0.0,0,0,0.0,0.0,15.0
1635,000d5d8dd5bf4307b446c9a3d8ff9d94,win8defender,1.1.15400.5,4.13.17134.1,1.279.1658.0,0,7.0,0,,53447.0,1.0,1.0,1,29,23551.0,,35,171,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,3760.0,290751.0,4.0,5.0,2289.0,,238475.0,HDD,237924.0,0,6144.0,Desktop,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,4717.0,0,,0.0,0,0,0.0,1.0,10.0
1636,000d5e84db27a6294379ba6a2bff40e2,win8defender,1.1.15400.4,4.18.1810.5,1.279.1626.0,0,7.0,0,,41571.0,2.0,1.0,1,80,7182.0,27.0,101,107,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,260819.0,4.0,5.0,2523.0,,476940.0,HDD,475958.0,0,4096.0,Laptop,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,UUPUpgrade,6.0,28,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,355.0,19970.0,0,0.0,0.0,0,0,0.0,0.0,3.0
1637,000d60d5d34c1eac2771105b6c24e70c,win8defender,1.1.15300.6,4.18.1809.2,1.277.686.0,0,7.0,0,,53447.0,1.0,1.0,1,171,150712.0,27.0,211,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Detachable,Windows.Desktop,2138.0,262080.0,8.0,5.0,2737.0,,244198.0,SSD,81920.0,0,8192.0,Notebook,13.9,3000.0,2000.0,Mobile,,2.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,491.0,7074.0,1,,0.0,1,0,0.0,0.0,3.0
1638,000d64ea9aca8e2febb976afc0328f7f,win8defender,1.1.15300.6,4.18.1809.2,1.277.1005.0,0,7.0,0,,53447.0,1.0,1.0,1,171,96401.0,48.0,211,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331384.0,8.0,5.0,2737.0,,953869.0,HDD,953253.0,0,8192.0,Notebook,17.2,1600.0,900.0,Mobile,,3.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,29.0,125,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0.0,Retail,,142.0,70617.0,0,,0.0,0,0,0.0,1.0,3.0
1639,000d6537f31900b0f5bb36cd02a866cc,win8defender,1.1.15300.6,4.18.1809.2,1.277.334.0,0,7.0,0,,23657.0,2.0,1.0,1,129,15591.0,,276,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,ExistsNotSet,0.0,1.0,Desktop,Windows.Desktop,516.0,188345.0,4.0,5.0,2601.0,,228936.0,SSD,228134.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,3847.0,0,,0.0,0,0,0.0,1.0,3.0
1640,000d65ec73a5e179640e7ddae614b08c,win8defender,1.1.14600.4,4.13.17134.191,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,203,143782.0,27.0,255,46,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331238.0,8.0,5.0,2942.0,,953869.0,HDD,951996.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Core,CORE,Upgrade,39.0,160,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,70049.0,1,,0.0,0,0,0.0,0.0,7.0
1641,000d68798e8de37325d9b89b8b636e44,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1606.0,0,7.0,0,,53447.0,1.0,1.0,1,50,115292.0,,68,51,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,50461.0,8.0,5.0,2973.0,,244198.0,SSD,243187.0,0,32768.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Reset,3.0,20,FullAuto,0,OFFLINE,Retail,,0.0,Retail,,628.0,38575.0,0,,0.0,0,0,0.0,0.0,3.0
1642,000d6a1bb299075755a24b28b89af387,win8defender,1.1.15300.6,4.18.1809.2,1.277.724.0,0,7.0,0,,43179.0,2.0,1.0,1,147,64937.0,,187,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Warn,1.0,1.0,Notebook,Windows.Desktop,2102.0,242522.0,2.0,5.0,1998.0,,476940.0,HDD,459287.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33130.0,0,,0.0,0,0,0.0,1.0,11.0
1643,000d6b175f8367376ecbc392a3f6ba3c,win8defender,1.1.15400.5,4.18.1807.18075,1.281.598.0,0,7.0,0,,53447.0,1.0,1.0,1,205,104901.0,,274,75,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,PCOther,Windows.Desktop,516.0,188345.0,,,,,953869.0,UNKNOWN,353867.0,0,,Desktop,20.9,1680.0,1050.0,Desktop,,,10.0.17763.107,amd64,rs5_release,17763,107,Professional,PROFESSIONAL,IBSClean,29.0,125,FullAuto,0,INVALID_LICENSE,Retail,,,Retail,,,,0,,0.0,0,0,,,
1644,000d71095b0b92dcd0d78219e6717047,win8defender,1.1.15400.5,4.18.1810.5,1.281.670.0,0,7.0,0,,53447.0,1.0,1.0,1,86,153579.0,,64,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,2382.0,,122104.0,SSD,120704.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Unknown,,554.0,33054.0,0,,0.0,0,0,0.0,,
1645,000d7398b0b5d2a3f782088b84c22775,win8defender,1.1.15300.6,4.18.1809.2,1.277.1237.0,0,7.0,0,,53447.0,1.0,1.0,1,29,18956.0,,35,171,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189046.0,4.0,5.0,2280.0,,953869.0,HDD,952490.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17763.55,amd64,rs5_release,17763,55,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,127.0,63529.0,0,,0.0,0,0,0.0,1.0,10.0
1646,000d74c44a9be6d3efd0e30eb6400186,win8defender,1.1.15300.6,4.18.1809.2,1.277.1036.0,0,7.0,0,,43055.0,2.0,1.0,1,93,4345.0,27.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,1443.0,256450.0,4.0,5.0,3026.0,,244198.0,SSD,242704.0,0,8192.0,Laptop,13.2,1920.0,1080.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,355.0,2075.0,1,0.0,0.0,1,0,0.0,0.0,8.0
1647,000d75a20485e5c280a8136587679935,win8defender,1.1.15400.4,4.18.1809.2,1.279.289.0,0,7.0,0,,53447.0,1.0,1.0,1,86,165477.0,18.0,64,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,190045.0,4.0,1.0,265.0,,953869.0,HDD,481347.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,64570.0,0,,0.0,0,0,0.0,0.0,3.0
1648,000d7a4accc08d2e7fa1546426be56c9,win8defender,1.1.14003.0,4.10.14393.1198,1.249.1244.0,0,7.0,0,518.0,53447.0,1.0,1.0,1,159,77866.0,,277,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.1480.amd64fre.rs1_release.170706-2004,Pro,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35130.0,4.0,5.0,2288.0,,476940.0,HDD,69500.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.14393.1480,amd64,rs1_release,14393,1480,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,INVALID_LICENSE,Retail,,0.0,Retail,0.0,628.0,39315.0,0,0.0,0.0,0,0,0.0,0.0,11.0
1649,000d7b7b850d3443ee3b9c2ce01602e5,win8defender,1.1.15400.4,4.18.1810.5,1.279.1528.0,0,7.0,0,,53447.0,1.0,1.0,1,43,56776.0,27.0,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Detachable,Windows.Desktop,3150.0,313504.0,4.0,5.0,2703.0,,122104.0,SSD,119975.0,0,8192.0,Laptop,12.3,2736.0,1824.0,Slate,,0.0,10.0.17134.81,amd64,rs4_release,17134,81,Professional,PROFESSIONAL,Other,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Unknown,,677.0,9774.0,1,,0.0,1,1,1.0,1.0,7.0
1650,000d7fea57c3156d8cbe61a6ff021760,win8defender,1.1.15300.6,4.18.1807.18075,1.277.587.0,0,7.0,0,,7945.0,2.0,1.0,1,71,26380.0,,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,302155.0,4.0,5.0,2297.0,,715404.0,HDD,703318.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,lion,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,13903.0,1,0.0,0.0,0,0,0.0,0.0,10.0
1651,000d846a210aff659a4c7d78eb62bc9a,win8defender,1.1.15400.4,4.12.16299.15,1.279.806.0,0,7.0,0,,53447.0,1.0,1.0,1,144,161840.0,27.0,178,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,249154.0,8.0,5.0,2737.0,,476940.0,HDD,455615.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.192,amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Other,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,486.0,56009.0,1,,0.0,0,0,0.0,0.0,11.0
1652,000d87cc8f981ddcaf0c9def44ef6cfc,win8defender,1.1.15300.6,4.18.1809.2,1.277.595.0,0,7.0,0,,53447.0,1.0,1.0,1,56,,27.0,3,75,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,,117.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,,1.0,5.0,1951.0,,476940.0,HDD,249957.0,0,2048.0,Notebook,12.7,1024.0,768.0,Mobile,,4294967295.0,10.0.16299.431,x86,rs3_release,16299,431,Professional,PROFESSIONAL,Reset,14.0,49,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,33111.0,0,,0.0,0,0,0.0,1.0,11.0
1653,000d895a8010bd810c993615a3cb0e2a,win8defender,1.1.15400.4,4.18.1810.5,1.279.806.0,0,7.0,0,,53447.0,1.0,1.0,1,214,15656.0,27.0,287,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,3035.0,263576.0,4.0,5.0,2276.0,,953869.0,HDD,139355.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,67094.0,0,,0.0,0,0,0.0,1.0,1.0
1654,000d8bfc8273b229143c9f57aee284cb,win8defender,1.1.15400.5,4.9.10586.494,1.281.718.0,0,7.0,0,,53447.0,1.0,1.0,1,62,69066.0,18.0,88,80,windows10,x64,10.0.0.0,10586,768,th2,10586.545.amd64fre.th2_release.160802-1857,Home,1.0,0,,,82.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35184.0,4.0,1.0,253.0,,476940.0,HDD,433473.0,0,4096.0,Notebook,15.6,1366.0,768.0,Mobile,li-i,0.0,10.0.10586.545,amd64,th2_release,10586,545,Core,CORE,Update,8.0,44,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,17812.0,1,0.0,0.0,0,0,0.0,0.0,15.0
1655,000d8dcd398bae6e17255e514137c18e,win8defender,1.1.15300.6,4.18.1809.2,1.277.968.0,0,7.0,0,,7945.0,2.0,1.0,1,203,143782.0,18.0,255,46,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,3133.0,263759.0,12.0,5.0,3114.0,,244198.0,SSD,243581.0,0,16384.0,Desktop,46.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Other,39.0,160,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,7145.0,1,,0.0,0,0,0.0,0.0,7.0
1656,000d9135501522588f0104903c5a90e6,win8defender,1.1.15400.4,4.18.1810.5,1.279.1328.0,0,7.0,0,,53447.0,1.0,1.0,1,93,28621.0,18.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4490.0,325360.0,4.0,5.0,2285.0,,476940.0,HDD,464050.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Reset,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,512.0,57133.0,0,,0.0,0,0,0.0,0.0,8.0
1657,000d91a1089b271796329484dc60ed52,win8defender,1.1.15300.6,4.13.17134.1,1.277.1007.0,0,7.0,0,,53447.0,1.0,1.0,1,66,1767.0,,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,249148.0,4.0,5.0,3026.0,,953869.0,HDD,953253.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,IBSClean,14.0,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,486.0,48752.0,0,,0.0,0,0,0.0,,
