,Unnamed: 0,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
4931,4931,00240ca5288f1615b9de808be2ec1678,win8defender,1.1.15200.1,4.18.1807.18075,1.275.434.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,51,87265.0,27.0,98,103,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,3818.0,292224.0,2.0,5.0,2525.0,0,262144.0,SSD,261614.0,0,3072.0,Notebook,26.6,1920.0,1080.0,Desktop,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,IBSClean,5.0,26,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,789.0,8126.0,0,0.0,1.0,0,1,0.0,0.0,6.0,0
4932,4932,00240d115ca35c0334a8d87b72fd507c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,16,131181.0,0.0,77,7,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,0,953869.0,HDD,938013.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33043.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
4933,4933,00240e3a8c5b182f5581f15ec5b2fd9f,win8defender,1.1.15100.1,4.12.16299.15,1.273.309.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,142,74924.0,27.0,157,68,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170927.0,4.0,5.0,3394.0,0,476940.0,HDD,229976.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,0,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,21625.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0
4934,4934,00241039d132a1f73f397045c435478f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.148.0,0,7.0,0,0.0,47463.0,2.0,1.0,1,203,143782.0,27.0,255,46,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2668.0,171124.0,4.0,5.0,3411.0,0,476940.0,HDD,428035.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Reset,39.0,160,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,27536.0,1,0.0,0.0,0,0,0.0,0.0,7.0,0
4935,4935,0024114e0caf45fa66c499bc1855c4b6,win8defender,1.1.15100.1,4.9.10586.0,1.273.1693.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,89,90974.0,27.0,120,118,windows10,x64,10.0.0.0,10586,256,th2,10586.420.amd64fre.th2_release_sec.160527-1834,Pro,1.0,0,0,0.0,78.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,525.0,331077.0,8.0,5.0,2942.0,0,953869.0,HDD,133500.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.10586.420,amd64,th2_release,10586,420,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,Retail,0.0,142.0,9532.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
4936,4936,002412dc6a127d6774cc0330ad5ffaab,win8defender,1.1.15200.1,4.18.1806.18062,1.275.932.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,110,117828.0,0.0,211,182,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189047.0,4.0,5.0,2500.0,0,610480.0,HDD,591946.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Upgrade,29.0,125,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,127.0,63417.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
4937,4937,00241605012b7346a643375daf262d29,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1400.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,41,143949.0,18.0,52,217,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,585.0,189384.0,4.0,5.0,1989.0,0,476940.0,HDD,459933.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,63175.0,1,0.0,0.0,0,0,0.0,1.0,10.0,1
4938,4938,0024186c3d6b1fec16c2476c5ec17b89,win8defender,1.1.15100.1,4.18.1807.18075,1.273.781.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,180,18964.0,27.0,233,210,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,12.0,5.0,3117.0,0,488386.0,SSD,487820.0,0,32768.0,Desktop,27.2,3840.0,2160.0,Desktop,0,4294967295.0,10.0.17134.191,amd64,rs4_release,17134,191,Core,CORE,IBSClean,30.0,128,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,7669.0,0,0.0,0.0,0,0,0.0,0.0,3.0,1
4939,4939,002419e5df195d6073933d04b069a952,win8defender,1.1.15200.1,4.18.1807.18075,1.275.644.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,151,70564.0,0.0,277,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,1.0,0,0,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,293455.0,4.0,5.0,2458.0,0,476940.0,HDD,176438.0,0,8192.0,Notebook,13.9,1024.0,768.0,Mobile,0,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,500.0,33144.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
4940,4940,00241ab49965e620b9c92f0df15fd46b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1573.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,9,20805.0,18.0,167,227,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,0.0,0.0,4.0,5.0,2447.0,0,476940.0,HDD,99143.0,0,4096.0,Desktop,18.4,1360.0,768.0,Workstation,0,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,10.0,35,FullAuto,0,IS_GENUINE,OEM:NONSLP,0.0,0.0,Retail,0.0,559.0,60899.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
4941,4941,00242043052a8aa72376df27c583f576,win8defender,1.1.15100.1,4.18.1806.18062,1.271.1117.0,0,7.0,0,0.0,23657.0,2.0,1.0,1,66,100599.0,27.0,89,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,299897.0,2.0,5.0,1985.0,0,476940.0,HDD,475522.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Upgrade,14.0,49,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,897.0,6899.0,1,0.0,0.0,0,0,0.0,0.0,5.0,0
4942,4942,002422956962038b32246b723128c94a,win8defender,1.1.15200.1,4.9.10586.0,1.275.1001.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,16,131181.0,0.0,192,162,windows10,x64,10.0.0.0,10586,256,th2,10586.63.amd64fre.th2_release.160104-1513,Pro,1.0,0,0,0.0,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189816.0,4.0,5.0,2507.0,0,114473.0,SSD,113921.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,23.0,105,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,512.0,7052.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
4943,4943,002422e2308304501dc60b6cf9798509,win8defender,1.1.15200.1,4.18.1807.18075,1.275.150.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,164,3150.0,27.0,205,172,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,530.0,265341.0,8.0,5.0,2849.0,0,610480.0,HDD,243356.0,0,6144.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,27.0,120,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,48379.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
4944,4944,00242324b49df36b3c374ac24773acb1,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1537.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,159,131177.0,27.0,277,75,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275889.0,2.0,5.0,3224.0,0,305245.0,HDD,49500.0,0,2048.0,SpaceSaving,13.3,1024.0,768.0,SOHOServer,#,4294967295.0,10.0.17134.285,x86,rs4_release,17134,285,Core,CORE,Update,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,355.0,20317.0,0,0.0,0.0,0,0,0.0,1.0,11.0,1
4945,4945,0024257e2744cd68d06250dcca6a9c92,win8defender,1.1.15300.6,4.12.16299.15,1.277.25.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,195,10035.0,18.0,258,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,117.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,585.0,189921.0,2.0,5.0,3451.0,0,476940.0,HDD,229690.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,0,4294967295.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,52869.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
4946,4946,002426132113d752275d4c3cbbcb9d2e,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1293.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,159,70124.0,0.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2206.0,245971.0,4.0,5.0,2906.0,0,244198.0,SSD,242727.0,0,6144.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33195.0,1,0.0,0.0,1,0,0.0,0.0,11.0,1
4947,4947,002428b8bd99facb8959c9127081551a,mse,1.1.15100.1,4.10.209.0,1.273.810.0,0,7.0,0,0.0,29199.0,1.0,1.0,0,195,10222.0,18.0,277,75,windows7,x64,6.1.1.0,7601,768,windows7,7601.24168.amd64fre.win7sp1_ldr.180608-0600,Invalid,1.0,0,0,0.0,334.0,0,0.0,0.0,Notebook,Windows.Desktop,4730.0,312040.0,4.0,5.0,2280.0,0,476940.0,HDD,154624.0,0,4096.0,Notebook,0.0,0.0,0.0,Mobile,lion,0.0,10.0.10586.104,amd64,th2_release,10586,104,Core,CORE,Upgrade,8.0,31,FullAuto,0,OFFLINE,Retail,0.0,0.0,Retail,0.0,512.0,7145.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
4948,4948,002432dc539b31ce5d761c5196dce9c8,win8defender,1.1.15100.1,4.9.10586.0,1.273.1416.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,201,11652.0,27.0,267,251,windows10,x64,10.0.0.0,10586,256,th2,10586.103.amd64fre.th2_release.160126-1819,Pro,1.0,0,0,0.0,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,253653.0,4.0,5.0,2498.0,0,114473.0,Unspecified,113971.0,0,4096.0,Notebook,15.5,1024.0,768.0,Mobile,lion,0.0,10.0.10586.104,amd64,th2_release,10586,104,Professional,PROFESSIONAL,IBSClean,35.0,148,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,Retail,0.0,628.0,12083.0,0,0.0,0.0,0,0,0.0,1.0,11.0,1
4949,4949,002436c50d71633c0b13009e6bc3e478,win8defender,1.1.15200.1,4.18.1807.18075,1.275.555.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,131,164218.0,0.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,2382.0,0,953869.0,HDD,936108.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33137.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
4950,4950,002436c908f5dfe6b1feb49bd59d71f1,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,171,65859.0,0.0,211,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2668.0,35272.0,2.0,1.0,659.0,0,238475.0,HDD,25600.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,20919.0,1,0.0,0.0,0,0,0.0,0.0,3.0,1
4951,4951,002436e765099412c779ada087ddc9af,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1034.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,173,855.0,18.0,224,16,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,0,0.0,117.0,0,1.0,1.0,Desktop,Windows.Desktop,1980.0,223917.0,2.0,5.0,3211.0,0,476940.0,UNKNOWN,476438.0,0,8192.0,Desktop,23.0,1920.0,1080.0,Desktop,0,4294967295.0,10.0.16299.371,amd64,rs3_release,16299,371,Professional,PROFESSIONAL,UUPUpgrade,1.0,5,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,168.0,34322.0,0,0.0,0.0,0,0,0.0,1.0,11.0,0
4952,4952,00243a9dbed41181476fc5db3a00d5a1,win8defender,1.1.15200.1,4.18.1807.18075,1.275.292.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,89,142110.0,0.0,120,65,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,2.0,5.0,4322.0,0,238475.0,HDD,80003.0,0,1024.0,Desktop,18.5,1366.0,768.0,Desktop,0,4294967295.0,10.0.17134.228,x86,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,142.0,52436.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0
4953,4953,00243b36746158d7b8621ad94288c26f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1550.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,51,13832.0,27.0,98,103,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2206.0,230219.0,4.0,5.0,2375.0,0,171705.0,SSD,171154.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,5.0,26,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33070.0,0,0.0,0.0,0,0,0.0,0.0,6.0,1
4954,4954,00243b64af0a6fa0884944b09427060b,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1324.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,220,40292.0,0.0,237,72,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2697.0,0,476940.0,SSD,476389.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33105.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
4955,4955,00243c51f053557c81d4859ed15e97e4,win8defender,1.1.15100.1,4.18.1807.18075,1.273.802.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,150,74621.0,0.0,192,162,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,585.0,190113.0,2.0,1.0,118.0,0,228936.0,SSD,228321.0,0,6144.0,Desktop,24.0,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,IBSClean,23.0,105,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,51075.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
4956,4956,00243cda99268a30d15c5f9390afd729,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1369.0,0,7.0,0,0.0,23657.0,2.0,1.0,1,93,133149.0,0.0,119,64,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,RequireAdmin,0.0,1.0,Desktop,Windows.Desktop,585.0,327833.0,2.0,5.0,3470.0,0,953869.0,HDD,476604.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,0,4294967295.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,INVALID_LICENSE,OEM:DM,0.0,0.0,Retail,0.0,127.0,53140.0,0,0.0,0.0,0,0,0.0,0.0,8.0,0
4957,4957,00243ea24619e255a608838f09bcf9dd,win8defender,1.1.15200.1,4.18.1807.18075,1.275.932.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,207,142685.0,27.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2668.0,171307.0,4.0,5.0,2393.0,0,953869.0,HDD,905738.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,lip,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Upgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,4195.0,1,0.0,0.0,1,0,0.0,1.0,13.0,1
4958,4958,002441d565a4587973993e7fe74b4d76,win8defender,1.1.15200.1,4.13.17134.1,1.273.1509.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,41,130775.0,0.0,52,217,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Desktop,Windows.Desktop,2942.0,263515.0,2.0,1.0,456.0,0,476940.0,UNKNOWN,99451.0,1,4096.0,Desktop,20.7,1680.0,1050.0,Desktop,0,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,10.0,35,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,64922.0,0,0.0,0.0,0,0,0.0,1.0,10.0,1
4959,4959,002442e37b88501fc35eb9490c103883,win8defender,1.1.15200.1,4.18.1807.18075,1.275.727.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,211,152997.0,27.0,240,233,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,5076.0,261676.0,4.0,5.0,2280.0,0,305244.0,HDD,304644.0,0,2048.0,Laptop,14.0,1360.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Refresh,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,9612.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
4960,4960,00244381047f7ed56d8b7d52e4153169,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1429.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,66,7482.0,27.0,89,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,135.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,525.0,261730.0,4.0,5.0,2383.0,0,953869.0,HDD,153600.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,Upgrade,14.0,49,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,7673.0,1,0.0,0.0,0,0,0.0,0.0,5.0,0
4961,4961,002444c7f8266f079fe4e499325e7f2a,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1244.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,13204.0,27.0,35,171,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,585.0,189226.0,4.0,5.0,2697.0,0,953869.0,HDD,952727.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26.0,119,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,556.0,63417.0,1,0.0,0.0,0,0,0.0,1.0,10.0,1
4962,4962,002445a80aa8b818504e9fb69ec9bdf7,win8defender,1.1.15200.1,4.16.17656.18052,1.275.1320.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,201,66202.0,0.0,267,251,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,4730.0,310814.0,8.0,5.0,2797.0,0,238475.0,SSD,237924.0,0,6144.0,Laptop,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,IBSClean,35.0,148,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,897.0,9296.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
